plot_id,Ftype,Altitude
plot_02284,C,Moyen
plot_02285,D,Moyen
plot_02286,D,Moyen
plot_02287,D,Moyen
plot_02288,M,Moyen
plot_02289,D,Faible
plot_02290,D,Moyen
plot_02291,D,Moyen
plot_02292,D,Moyen
plot_02293,,Moyen
plot_02294,D,Moyen
plot_02295,D,Moyen
plot_02296,D,Moyen
plot_02297,D,Moyen
plot_02298,D,Moyen
plot_02299,D,Élevé
plot_02300,D,Moyen
plot_02301,D,Moyen
plot_02302,D,Moyen
plot_02303,D,Moyen
plot_02304,D,Moyen
plot_02305,D,Élevé
plot_02306,D,Élevé
plot_02307,D,Moyen
plot_02308,D,Élevé
plot_02309,D,Élevé
plot_02310,D,Élevé
plot_02311,D,Moyen
plot_02312,D,Élevé
plot_02313,D,Élevé
plot_02314,D,Moyen
plot_02315,D,Moyen
plot_02316,D,Élevé
plot_02317,D,Moyen
plot_02318,D,Élevé
plot_02319,D,Élevé
plot_02320,D,Moyen
plot_02321,D,Moyen
plot_02322,M,Élevé
plot_02323,D,Moyen
plot_02324,D,Élevé
plot_02325,M,Élevé
plot_02326,D,Élevé
plot_02327,M,Élevé
plot_02328,M,Élevé
plot_02329,C,Élevé
plot_02330,D,Élevé
plot_02331,D,Élevé
plot_02332,M,Élevé
plot_02333,M,Élevé
plot_02334,D,Élevé
plot_02335,D,Élevé
plot_02336,C,Élevé
plot_02337,D,Moyen
plot_02338,D,Moyen
plot_02339,D,Moyen
plot_02340,M,Élevé
plot_02341,D,Moyen
plot_02342,D,Élevé
plot_02343,M,Élevé
plot_02344,D,Moyen
plot_02345,D,Moyen
plot_02346,D,Moyen
plot_02347,D,Élevé
plot_02348,C,Élevé
plot_02349,C,Élevé
plot_02350,D,Moyen
plot_02351,D,Moyen
plot_02352,M,Élevé
plot_02353,C,Élevé
plot_02354,C,Élevé
plot_02355,C,Élevé
plot_02356,D,Élevé
plot_02357,C,Élevé
plot_02358,C,Élevé
plot_02359,D,Élevé
plot_02360,C,Élevé
plot_02361,C,Élevé
plot_02362,C,Élevé
plot_02363,M,Élevé
plot_02364,D,Élevé
plot_02365,D,Élevé
plot_02366,M,Élevé
plot_02367,M,Élevé
plot_02368,M,Élevé
plot_02369,D,Élevé
plot_02370,C,Élevé
plot_02371,M,Élevé
plot_02372,C,Élevé
plot_02373,C,Élevé
plot_02374,C,Élevé
plot_02568,D,Faible
plot_02569,D,Faible
plot_02570,D,Faible
plot_02571,M,Faible
plot_02572,D,Faible
plot_02573,C,Faible
plot_02574,M,Faible
plot_02575,D,Faible
plot_02576,D,Faible
plot_02577,D,Faible
plot_02578,D,Faible
plot_02579,D,Faible
plot_02580,D,Faible
plot_02581,D,Faible
plot_02582,D,Faible
plot_02583,D,Faible
plot_02584,M,Faible
plot_02585,C,Faible
plot_02586,D,Faible
plot_02587,D,Faible
plot_02588,C,Faible
plot_02589,D,Faible
plot_02590,D,Faible
plot_02591,D,Faible
plot_02592,D,Faible
plot_02593,C,Faible
plot_02594,D,Faible
plot_02595,D,Faible
plot_02596,D,Faible
plot_02597,D,Faible
plot_02598,M,Faible
plot_02599,D,Faible
plot_02600,D,Faible
plot_02601,C,Faible
plot_02602,D,Faible
plot_02603,D,Faible
plot_02604,D,Faible
plot_02605,M,Faible
plot_02606,C,Faible
plot_02607,D,Faible
plot_02608,M,Faible
plot_02609,D,Faible
plot_02610,D,Faible
plot_02611,C,Faible
plot_02612,M,Faible
plot_02613,D,Faible
plot_02614,C,Faible
plot_02615,D,Faible
plot_02616,M,Faible
plot_02617,M,Faible
plot_02618,D,Faible
plot_02619,C,Faible
plot_02620,D,Faible
plot_02621,D,Faible
plot_02622,D,Faible
plot_02623,D,Faible
plot_02624,D,Faible
plot_02625,D,Faible
plot_02626,D,Faible
plot_02627,D,Faible
plot_02628,D,Faible
plot_02629,D,Faible
plot_02630,D,Faible
plot_02631,D,Faible
plot_02632,C,Faible
plot_02633,D,Faible
plot_02634,D,Faible
plot_02635,D,Faible
plot_02636,D,Faible
plot_02637,M,Faible
plot_02638,D,Faible
plot_02639,D,Faible
plot_02640,D,Faible
plot_02641,D,Faible
plot_02642,M,Faible
plot_02643,D,Faible
plot_02644,D,Faible
plot_02645,M,Faible
plot_02646,D,Faible
plot_02647,D,Faible
plot_02648,C,Faible
plot_02649,M,Faible
plot_02650,M,Faible
plot_02651,C,Faible
plot_02652,D,Faible
plot_02653,C,Faible
plot_03004,D,Élevé
plot_03005,C,Élevé
plot_03006,D,Élevé
plot_03007,D,Élevé
plot_03008,C,Élevé
plot_03009,C,Élevé
plot_03010,C,Élevé
plot_03011,C,Élevé
plot_03012,C,Élevé
plot_03013,D,Élevé
plot_03015,M,Élevé
plot_03016,C,Élevé
plot_03017,C,Élevé
plot_03018,C,Élevé
plot_03019,C,Élevé
plot_03020,C,Élevé
plot_03021,C,Élevé
plot_03022,M,Élevé
plot_03023,C,Élevé
plot_03024,M,Moyen
plot_03025,M,Élevé
plot_03026,C,Élevé
plot_03027,C,Élevé
plot_03028,C,Élevé
plot_03029,D,Élevé
plot_03030,C,Élevé
plot_03031,M,Élevé
plot_03032,C,Élevé
plot_03033,C,Élevé
plot_03034,C,Élevé
plot_03035,C,Élevé
plot_03036,C,Élevé
plot_03037,C,Élevé
plot_03038,C,Élevé
plot_03039,D,Élevé
plot_03040,C,Élevé
plot_03041,C,Élevé
plot_03042,C,Élevé
plot_03043,C,Élevé
plot_03044,M,Élevé
plot_03045,M,Élevé
plot_03046,C,Élevé
plot_03047,C,Élevé
plot_03048,C,Élevé
plot_03049,C,Élevé
plot_03050,C,Élevé
plot_03051,D,Élevé
plot_03052,D,Élevé
plot_03053,C,Élevé
plot_03054,M,Élevé
plot_03055,D,Élevé
plot_03056,C,Élevé
plot_03057,C,Élevé
plot_03058,M,Élevé
plot_03059,C,Élevé
plot_03060,C,Élevé
plot_03061,D,Élevé
plot_03062,C,Élevé
plot_03063,C,Élevé
plot_03064,C,Élevé
plot_03065,C,Élevé
plot_03066,M,Élevé
plot_03067,D,Élevé
plot_03068,C,Élevé
plot_03069,D,Élevé
plot_03070,D,Élevé
plot_03071,C,Élevé
plot_03072,C,Élevé
plot_03073,D,Élevé
plot_03074,D,Élevé
plot_03075,D,Élevé
plot_03076,M,Moyen
plot_03077,M,Élevé
plot_03379,C,Moyen
plot_03770,D,Faible
plot_04281,M,Moyen
plot_04282,M,Moyen
plot_04283,M,Moyen
plot_04284,D,Moyen
plot_04285,D,Faible
plot_04286,D,Moyen
plot_04287,D,Moyen
plot_04288,D,Moyen
plot_04289,D,Moyen
plot_04290,D,Moyen
plot_04291,D,Moyen
plot_04292,D,Moyen
plot_04293,D,Moyen
plot_04294,D,Moyen
plot_04295,D,Moyen
plot_04296,D,Moyen
plot_04297,D,Moyen
plot_04298,M,Moyen
plot_04299,D,Moyen
plot_04300,D,Moyen
plot_04301,D,Moyen
plot_04302,D,Moyen
plot_04303,D,Moyen
plot_04304,D,Moyen
plot_04305,D,Moyen
plot_04306,D,Moyen
plot_04307,D,Moyen
plot_04308,D,Moyen
plot_04309,D,Moyen
plot_04310,C,Moyen
plot_04311,D,Moyen
plot_04312,D,Moyen
plot_04313,C,Moyen
plot_04314,,Moyen
plot_04315,M,Moyen
plot_04316,D,Moyen
plot_04317,D,Moyen
plot_04318,D,Moyen
plot_04319,D,Moyen
plot_04320,D,Moyen
plot_04321,D,Moyen
plot_04322,D,Moyen
plot_04323,M,Moyen
plot_04324,D,Moyen
plot_04325,D,Moyen
plot_04326,D,Moyen
plot_04327,D,Moyen
plot_04328,D,Moyen
plot_04329,D,Moyen
plot_04330,D,Moyen
plot_04331,D,Moyen
plot_04332,D,Moyen
plot_04333,D,Moyen
plot_04334,D,Moyen
plot_04335,D,Moyen
plot_04336,D,Moyen
plot_04337,D,Moyen
plot_04338,D,Moyen
plot_04339,D,Moyen
plot_04340,D,Moyen
plot_04341,D,Moyen
plot_04342,D,Moyen
plot_04343,D,Moyen
plot_04344,D,Moyen
plot_04345,C,Élevé
plot_04346,C,Moyen
plot_04347,D,Moyen
plot_04348,D,Moyen
plot_04349,D,Moyen
plot_04350,D,Moyen
plot_04351,D,Moyen
plot_04352,D,Moyen
plot_04353,C,Élevé
plot_04354,M,Élevé
plot_04355,M,Élevé
plot_04356,M,Moyen
plot_04357,D,Élevé
plot_04358,D,Moyen
plot_04359,D,Moyen
plot_04360,D,Moyen
plot_04361,D,Moyen
plot_04362,M,Élevé
plot_04363,D,Moyen
plot_04364,D,Moyen
plot_04365,D,Moyen
plot_04366,D,Moyen
plot_04372,D,Élevé
plot_04541,D,Moyen
plot_04542,,
plot_04543,D,Élevé
plot_04544,D,Moyen
plot_04545,D,Élevé
plot_04546,D,Moyen
plot_04547,C,Élevé
plot_04548,D,Élevé
plot_04549,D,Moyen
plot_04550,D,Moyen
plot_04551,M,Élevé
plot_04552,D,Élevé
plot_04553,D,Élevé
plot_04554,D,Élevé
plot_04555,C,Élevé
plot_04556,D,Élevé
plot_04557,M,Élevé
plot_04558,M,Élevé
plot_04559,M,Élevé
plot_04560,C,Élevé
plot_04561,M,Élevé
plot_04562,M,Élevé
plot_04563,C,Élevé
plot_04564,M,Élevé
plot_04565,D,Élevé
plot_04566,D,Élevé
plot_04567,M,Élevé
plot_04568,M,Élevé
plot_04569,D,Élevé
plot_04570,D,Élevé
plot_04571,M,Élevé
plot_04572,D,Élevé
plot_04573,M,Élevé
plot_04574,M,Élevé
plot_04575,C,Élevé
plot_04576,C,Élevé
plot_04577,C,Élevé
plot_04578,M,Élevé
plot_04579,,Élevé
plot_04580,D,Élevé
plot_04581,D,Élevé
plot_04582,M,Élevé
plot_04583,M,Élevé
plot_04584,C,Élevé
plot_04585,C,Élevé
plot_04586,C,Élevé
plot_04587,M,Élevé
plot_04588,M,Élevé
plot_04589,C,Élevé
plot_04590,D,Élevé
plot_04591,M,Élevé
plot_04592,C,Élevé
plot_04593,C,Élevé
plot_04594,M,Élevé
plot_04639,D,Faible
plot_04640,D,Faible
plot_04641,,Faible
plot_04642,D,Faible
plot_04643,D,Faible
plot_04644,D,Faible
plot_04645,D,Faible
plot_04646,D,Faible
plot_04647,D,Faible
plot_04648,D,Faible
plot_04649,D,Faible
plot_04650,D,Faible
plot_04651,D,Faible
plot_04652,D,Faible
plot_04653,D,Faible
plot_04654,D,Faible
plot_04655,C,Faible
plot_04656,C,Faible
plot_04657,D,Faible
plot_04658,D,Faible
plot_04659,D,Faible
plot_04660,D,Faible
plot_04661,M,Faible
plot_04662,D,Faible
plot_04663,D,Faible
plot_04664,D,Faible
plot_04665,C,Faible
plot_04666,D,Faible
plot_04667,D,Faible
plot_04668,D,Faible
plot_04669,D,Faible
plot_04670,D,Faible
plot_04671,D,Faible
plot_04672,D,Faible
plot_04673,D,Faible
plot_04674,D,Faible
plot_04675,D,Faible
plot_04676,D,Faible
plot_04677,D,Faible
plot_04678,D,Faible
plot_04679,D,Faible
plot_04680,D,Faible
plot_04681,D,Faible
plot_04682,D,Faible
plot_04683,D,Faible
plot_04684,D,Faible
plot_04685,D,Faible
plot_04686,D,Faible
plot_04687,D,Faible
plot_04688,D,Faible
plot_04689,D,Faible
plot_05054,M,Moyen
plot_05055,D,Moyen
plot_05056,D,Moyen
plot_05057,D,Moyen
plot_05058,D,Moyen
plot_05059,D,Moyen
plot_05060,D,Moyen
plot_05061,D,Moyen
plot_05062,D,Moyen
plot_05063,D,Moyen
plot_05064,D,Moyen
plot_05065,,Moyen
plot_05066,M,Moyen
plot_05067,D,Moyen
plot_05068,D,Moyen
plot_05070,D,Moyen
plot_05071,D,Moyen
plot_05072,D,Moyen
plot_05073,D,Moyen
plot_05074,D,Moyen
plot_05075,M,Moyen
plot_05076,D,Moyen
plot_05077,D,Moyen
plot_05078,D,Moyen
plot_05079,D,Moyen
plot_05080,D,Moyen
plot_05081,D,Moyen
plot_05082,D,Moyen
plot_05083,D,Moyen
plot_05084,C,Moyen
plot_05085,D,Moyen
plot_05086,D,Moyen
plot_05087,D,Moyen
plot_05088,D,Moyen
plot_05089,D,Moyen
plot_05090,D,Moyen
plot_05091,D,Moyen
plot_05092,C,Moyen
plot_05093,D,Moyen
plot_05094,M,Moyen
plot_05095,D,Moyen
plot_05096,D,Moyen
plot_05097,D,Moyen
plot_05098,D,Moyen
plot_05099,D,Moyen
plot_05100,D,Moyen
plot_05101,D,Moyen
plot_05102,D,Moyen
plot_05103,D,Moyen
plot_05104,D,Moyen
plot_05105,D,Moyen
plot_05106,C,Moyen
plot_05107,D,Moyen
plot_05108,D,Moyen
plot_05109,D,Moyen
plot_05110,D,Moyen
plot_05111,D,Moyen
plot_05112,D,Moyen
plot_05113,C,Moyen
plot_05114,C,Moyen
plot_05115,C,Élevé
plot_05116,D,Élevé
plot_05117,D,Moyen
plot_05118,D,Moyen
plot_05119,C,Élevé
plot_05120,D,Élevé
plot_05121,D,Moyen
plot_05122,D,Moyen
plot_05123,D,Moyen
plot_05124,M,Élevé
plot_05125,D,Moyen
plot_05126,C,Moyen
plot_05127,C,Élevé
plot_05128,C,Moyen
plot_05129,C,Moyen
plot_05130,C,Moyen
plot_05131,C,Moyen
plot_05132,C,Moyen
plot_05133,C,Moyen
plot_05134,M,Moyen
plot_05135,C,Élevé
plot_05136,C,Élevé
plot_05137,D,Moyen
plot_05138,C,Élevé
plot_05139,C,Élevé
plot_05140,C,Élevé
plot_05141,C,Élevé
plot_05142,D,Élevé
plot_05143,C,Moyen
plot_05144,M,Moyen
plot_05145,C,Moyen
plot_05146,C,Moyen
plot_05147,C,Moyen
plot_05148,M,Moyen
plot_05149,C,Moyen
plot_05150,C,Élevé
plot_05151,M,Élevé
plot_05152,C,Élevé
plot_05153,C,Élevé
plot_05154,M,Moyen
plot_05155,C,Élevé
plot_05156,D,Élevé
plot_05157,C,Élevé
plot_05158,C,Élevé
plot_05159,M,Moyen
plot_05160,C,Élevé
plot_05161,M,Moyen
plot_05162,C,Élevé
plot_05163,C,Élevé
plot_05164,C,Élevé
plot_05165,D,Élevé
plot_05166,M,Élevé
plot_05167,C,Moyen
plot_05168,D,Moyen
plot_05169,M,Élevé
plot_05170,D,Élevé
plot_05171,D,Élevé
plot_05172,D,Élevé
plot_05173,C,Élevé
plot_05174,C,Élevé
plot_05175,C,Élevé
plot_05176,M,Élevé
plot_05177,D,Élevé
plot_05178,M,Élevé
plot_05179,C,Élevé
plot_05180,D,Élevé
plot_05181,C,Élevé
plot_05182,M,Élevé
plot_05183,D,Élevé
plot_05184,D,Élevé
plot_05286,C,Moyen
plot_05395,D,Moyen
plot_05407,D,Faible
plot_05408,D,Faible
plot_05409,M,Faible
plot_05411,D,Faible
plot_05412,D,Faible
plot_05413,D,Faible
plot_05414,D,Faible
plot_05415,D,Faible
plot_05416,D,Faible
plot_05417,D,Faible
plot_05418,D,Faible
plot_05419,D,Faible
plot_05420,D,Faible
plot_05421,D,Faible
plot_05422,D,Faible
plot_05424,D,Faible
plot_05425,D,Faible
plot_05426,D,Faible
plot_05427,D,Faible
plot_05428,D,Faible
plot_05429,D,Faible
plot_05430,C,Faible
plot_05431,D,Faible
plot_05432,D,Faible
plot_05433,D,Faible
plot_05434,D,Faible
plot_05435,D,Faible
plot_05436,D,Faible
plot_05437,D,Faible
plot_05438,D,Faible
plot_05439,D,Moyen
plot_05440,D,Faible
plot_05441,D,Faible
plot_05442,D,Moyen
plot_05443,D,Faible
plot_05444,D,Faible
plot_05445,D,Faible
plot_05446,D,Faible
plot_05447,D,Faible
plot_05448,D,Faible
plot_05449,D,Faible
plot_05450,,Moyen
plot_05451,M,Faible
plot_05452,D,Faible
plot_05453,D,Faible
plot_05454,D,Faible
plot_05455,D,Faible
plot_05456,D,Faible
plot_05457,D,Faible
plot_05458,D,Faible
plot_05459,D,Moyen
plot_05460,D,Faible
plot_05461,D,Moyen
plot_05462,D,Faible
plot_05463,D,Moyen
plot_05464,D,Faible
plot_05465,D,Faible
plot_05466,D,Moyen
plot_05467,M,Faible
plot_05468,C,Faible
plot_05469,D,Faible
plot_05470,D,Faible
plot_05471,D,Faible
plot_05472,D,Moyen
plot_05922,D,Moyen
plot_06443,D,Moyen
plot_06444,D,Moyen
plot_06446,D,Moyen
plot_06447,D,Moyen
plot_06448,D,Moyen
plot_06449,D,Moyen
plot_06450,D,Moyen
plot_06451,D,Moyen
plot_06452,D,Moyen
plot_06453,D,Moyen
plot_06454,D,Moyen
plot_06455,D,Moyen
plot_06456,D,Moyen
plot_06457,D,Élevé
plot_06458,D,Élevé
plot_06459,D,Moyen
plot_06460,C,Moyen
plot_06461,D,Moyen
plot_06462,D,Moyen
plot_06463,D,Moyen
plot_06464,D,Moyen
plot_06465,C,Élevé
plot_06466,D,Moyen
plot_06467,D,Moyen
plot_06468,D,Moyen
plot_06469,D,Moyen
plot_06470,D,Moyen
plot_06471,D,Moyen
plot_06472,D,Moyen
plot_06473,D,Moyen
plot_06474,D,Moyen
plot_06475,D,Moyen
plot_06476,D,Moyen
plot_06477,,Moyen
plot_06478,D,Moyen
plot_06479,D,Moyen
plot_06480,D,Moyen
plot_06481,D,Moyen
plot_06482,D,Moyen
plot_06483,D,Moyen
plot_06484,D,Moyen
plot_06485,D,Moyen
plot_06486,M,Moyen
plot_06487,D,Moyen
plot_06488,D,Moyen
plot_06489,D,Moyen
plot_06490,D,Moyen
plot_06491,D,Moyen
plot_06492,D,Moyen
plot_06493,D,Moyen
plot_06494,,Moyen
plot_06495,D,Moyen
plot_06496,D,Moyen
plot_06497,D,Moyen
plot_06498,D,Moyen
plot_06499,D,Moyen
plot_06500,D,Moyen
plot_06501,D,Élevé
plot_06502,D,Moyen
plot_06503,D,Moyen
plot_06504,D,Moyen
plot_06505,D,Moyen
plot_06506,M,Moyen
plot_06507,D,Moyen
plot_06508,D,Moyen
plot_06509,D,Moyen
plot_06510,D,Élevé
plot_06511,D,Élevé
plot_06512,D,Moyen
plot_06513,D,Moyen
plot_06514,D,Moyen
plot_06515,D,Moyen
plot_06516,D,Élevé
plot_06517,M,Élevé
plot_06518,D,Moyen
plot_06519,D,Moyen
plot_06520,D,Moyen
plot_06521,D,Moyen
plot_06522,D,Moyen
plot_06523,D,Moyen
plot_06524,D,Élevé
plot_06525,D,Moyen
plot_06526,D,Moyen
plot_06527,D,Moyen
plot_06528,D,Moyen
plot_06529,D,Élevé
plot_06530,D,Élevé
plot_06531,D,Moyen
plot_06532,D,Élevé
plot_06533,D,Élevé
plot_06534,M,Moyen
plot_06535,M,Moyen
plot_06536,D,Élevé
plot_06537,D,Élevé
plot_06538,D,Moyen
plot_06539,D,Élevé
plot_06540,D,Moyen
plot_06541,D,Moyen
plot_06542,D,Élevé
plot_06543,D,Moyen
plot_06544,D,Moyen
plot_06545,D,Moyen
plot_06546,D,Moyen
plot_06547,D,Moyen
plot_06548,M,Moyen
plot_06549,D,Moyen
plot_06550,D,Moyen
plot_06551,D,Moyen
plot_06552,C,Moyen
plot_06553,D,Moyen
plot_06554,D,Moyen
plot_06555,D,Moyen
plot_06556,D,Moyen
plot_06557,M,Moyen
plot_06558,D,Moyen
plot_06559,D,Moyen
plot_06560,D,Moyen
plot_06561,D,Moyen
plot_06562,D,Moyen
plot_06563,D,Moyen
plot_06564,D,Moyen
plot_06565,D,Faible
plot_06566,D,Moyen
plot_06567,D,Moyen
plot_06568,D,Moyen
plot_06569,D,Moyen
plot_06570,D,Moyen
plot_06571,D,Moyen
plot_06572,D,Moyen
plot_06573,D,Faible
plot_06574,D,Faible
plot_06575,D,Faible
plot_06576,D,Moyen
plot_07505,D,Moyen
plot_07506,D,Moyen
plot_07507,D,Moyen
plot_07508,D,Moyen
plot_07509,D,Moyen
plot_07510,D,Moyen
plot_07511,D,Moyen
plot_07512,D,Moyen
plot_07513,D,Élevé
plot_07514,D,Moyen
plot_07515,D,Moyen
plot_07516,D,Élevé
plot_07517,D,Élevé
plot_07518,D,Élevé
plot_07519,D,Moyen
plot_07520,D,Moyen
plot_07521,D,Moyen
plot_07522,D,Moyen
plot_07523,D,Élevé
plot_07524,D,Élevé
plot_07525,D,Moyen
plot_07526,D,Élevé
plot_07527,D,Élevé
plot_07528,D,Élevé
plot_07529,D,Moyen
plot_07530,D,Moyen
plot_07531,D,Moyen
plot_07532,D,Moyen
plot_07533,D,Élevé
plot_07534,D,Élevé
plot_07535,D,Moyen
plot_07536,D,Élevé
plot_07537,D,Élevé
plot_07538,D,Élevé
plot_07539,M,Élevé
plot_07540,C,Élevé
plot_07541,C,Élevé
plot_07542,M,Élevé
plot_07543,D,Élevé
plot_07544,C,Élevé
plot_07545,C,Élevé
plot_07546,D,Élevé
plot_07547,C,Élevé
plot_07548,M,Élevé
plot_07549,M,Élevé
plot_07550,D,Élevé
plot_07551,M,Élevé
plot_07552,C,Élevé
plot_07553,D,Élevé
plot_07554,D,Moyen
plot_07555,D,Élevé
plot_07556,D,Élevé
plot_07557,D,Élevé
plot_07558,D,Élevé
plot_07559,D,Élevé
plot_07560,M,Élevé
plot_07561,M,Élevé
plot_07562,D,Élevé
plot_07563,D,Moyen
plot_07564,D,Moyen
plot_07565,D,Élevé
plot_07566,M,Élevé
plot_07567,M,Élevé
plot_07568,D,Élevé
plot_07569,C,Élevé
plot_07570,D,Élevé
plot_07571,D,Élevé
plot_07572,C,Élevé
plot_07573,M,Élevé
plot_07574,M,Élevé
plot_07575,D,Élevé
plot_07576,C,Élevé
plot_07577,D,Élevé
plot_07578,D,Élevé
plot_07579,M,Élevé
plot_07580,M,Élevé
plot_07581,C,Élevé
plot_07582,D,Élevé
plot_07583,D,Élevé
plot_07584,C,Élevé
plot_07585,D,Élevé
plot_07586,D,Élevé
plot_07587,D,Élevé
plot_07588,D,Élevé
plot_07589,D,Élevé
plot_07590,C,Élevé
plot_07591,C,Élevé
plot_07592,,Élevé
plot_07790,D,Faible
plot_07791,M,Faible
plot_07792,D,Faible
plot_07793,D,Faible
plot_07794,D,Faible
plot_07795,M,Faible
plot_07796,D,Moyen
plot_07797,D,Faible
plot_07798,D,Faible
plot_07799,D,Faible
plot_07800,D,Faible
plot_07801,D,Faible
plot_07802,D,Faible
plot_07803,D,Faible
plot_07804,D,Faible
plot_07805,D,Faible
plot_07806,D,Faible
plot_07807,D,Faible
plot_07808,D,Faible
plot_07809,D,Faible
plot_07810,D,Faible
plot_07811,D,Faible
plot_07812,D,Faible
plot_07813,D,Faible
plot_07814,D,Faible
plot_07815,D,Faible
plot_07816,D,Faible
plot_07817,D,Faible
plot_07818,D,Faible
plot_07819,D,Faible
plot_07820,D,Faible
plot_07821,M,Faible
plot_07822,D,Faible
plot_07823,D,Faible
plot_07824,D,Faible
plot_07825,D,Faible
plot_07826,C,Faible
plot_07827,C,Faible
plot_07828,D,Faible
plot_07829,D,Faible
plot_07830,D,Faible
plot_07831,D,Faible
